(log)saleprice,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,log(GrLivArea),GrLivArea
3,1829,30,RM,8635,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,134,0,938,1072,GasA,TA,Y,1072,0,0,1,0,1,0,2,1,TA,5,Typ,0,5,1184,P,0,0,105,0,0,0,0,8,2009,WD,Normal,3.030194785,
3,1830,70,RM,8094,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0,0,1048,1048,GasA,Gd,Y,1048,720,0,0,0,2,0,3,1,TA,8,Typ,0,2,576,Y,0,0,150,0,0,0,0,6,2009,WD,Normal,3.247482261,
3,1831,70,RM,9928,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,0,0,672,672,GasA,Fa,Y,1272,672,0,0,0,2,0,3,1,TA,8,Min2,0,1,216,N,24,28,0,0,0,0,400,6,2009,WD,Normal,3.288696261,
3,1832,90,RM,3000,Pave,Reg,Bnk,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,1040,1040,GasA,TA,N,1088,1040,0,0,0,2,0,4,2,TA,11,Sev,0,0,0,Y,0,56,0,0,0,0,0,9,2009,WD,Abnorml,3.327971624,
3,1833,70,RM,6876,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,522,0,198,720,GasA,Fa,Y,1146,784,0,1,0,2,0,4,1,TA,8,Typ,0,1,316,Y,0,0,213,0,0,0,0,8,2009,WD,Normal,3.285557309,
3,1834,70,RM,5775,Pave,IR2,Bnk,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,483,483,GasA,Ex,Y,741,686,0,0,0,1,0,3,1,Gd,7,Typ,0,1,379,Y,0,24,112,0,0,0,0,2,2009,WD,Normal,3.154423973,
3,1835,190,RM,5852,Pave,IR3,Bnk,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,169,0,851,1020,GasA,TA,N,978,886,0,0,0,2,1,6,1,TA,9,Typ,0,0,0,N,0,188,102,0,0,0,0,5,2009,WD,Normal,3.270445908,
3,1836,50,RM,5160,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,0,0,1204,1204,GasA,TA,Y,1204,462,0,0,0,1,0,3,1,TA,4,Typ,0,1,384,Y,0,0,148,0,0,0,0,8,2009,WD,Normal,3.221674997,
3,1837,85,RM,5160,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,TA,Gd,PConc,749,63,46,858,GasA,TA,Y,892,0,0,1,0,1,0,1,1,Gd,5,Min2,0,0,0,N,0,0,105,0,160,0,0,7,2009,COD,Abnorml,2.950364854,
3,1838,190,RM,10320,Pave,Reg,Bnk,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,276,262,160,698,GasA,Ex,Y,754,649,0,1,0,1,1,3,1,TA,7,Typ,0,1,308,Y,0,0,288,0,0,0,0,2,2009,WD,Normal,3.147057671,
3,1839,20,RL,4280,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,0,0,560,560,GasA,Ex,Y,704,0,0,0,1,1,0,2,1,Fa,4,Typ,0,1,220,Y,0,0,24,0,0,0,0,9,2009,WD,Normal,2.847572659,
3,1840,90,RL,10800,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,1200,0,0,1200,GasA,TA,Y,1200,0,0,3,0,3,0,3,1,TA,5,Typ,0,0,0,Y,120,0,0,0,0,0,0,3,2009,WD,Alloca,3.079181246,
3,1841,90,RL,10547,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,1152,0,0,1152,GasA,TA,Y,1152,0,0,2,0,2,0,2,2,TA,6,Typ,0,1,252,N,0,0,0,0,0,0,0,7,2009,WD,Normal,3.061452479,
3,1842,50,RL,9780,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0,0,585,585,GasA,TA,N,687,425,0,1,0,2,0,4,1,TA,6,Typ,0,1,226,N,0,0,0,0,0,0,0,3,2009,WD,Normal,3.046104787,
3,1843,20,RL,11625,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,527,0,525,1052,GasA,TA,Y,1052,0,0,0,0,1,1,3,1,TA,6,Typ,1,1,668,Y,0,215,0,0,0,0,0,4,2009,WD,Abnorml,3.02201574,
3,1844,85,RL,8014,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,TA,TA,CBlock,456,0,0,456,GasA,TA,Y,1034,0,0,0,1,1,0,3,1,TA,5,Typ,1,2,504,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,3.014520539,
3,1845,80,RL,15400,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,552,552,GasA,TA,Y,904,611,259,0,0,2,0,4,1,TA,8,Typ,1,1,384,Y,290,40,0,0,0,0,0,7,2009,WD,Normal,3.248953615,
3,1846,80,RL,15312,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,588,0,550,1138,GasA,Ex,Y,1138,0,0,0,1,1,0,3,1,TA,6,Typ,1,2,480,Y,0,0,0,0,140,0,0,3,2009,COD,Normal,3.056142262,
3,1847,80,RL,15584,Pave,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,825,825,GasA,Ex,Y,2071,0,0,0,1,1,1,4,1,TA,9,Typ,1,1,336,Y,131,28,0,0,0,0,0,10,2009,WD,Normal,3.316180099,
3,1848,20,RL,9000,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Slab,0,0,0,0,GasA,Fa,N,660,0,0,0,0,1,0,2,1,Fa,5,Min2,0,0,0,N,0,0,100,0,0,0,0,6,2009,WD,Normal,2.819543936,
3,1849,20,RL,15635,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0,0,0,0,GasA,TA,Y,1383,0,0,0,0,1,0,2,1,TA,6,Mod,0,2,498,Y,0,0,90,0,110,0,0,10,2009,WD,Normal,3.14082218,
3,1850,20,RL,9571,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,257,0,816,1073,GasA,TA,Y,1073,0,0,1,0,1,0,2,1,TA,5,Typ,0,1,340,Y,0,0,0,0,0,0,0,2,2009,WD,Normal,3.030599722,
3,1851,60,RL,9350,Pave,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,342,0,405,747,GasA,Ex,Y,892,747,0,0,0,1,1,3,1,Gd,6,Typ,1,1,240,Y,0,50,0,0,0,0,0,7,2009,WD,Normal,3.214578954,
3,1852,20,RL,7440,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,173,0,916,1089,GasW,TA,Y,1089,0,0,1,0,1,0,3,1,TA,5,Typ,1,1,252,P,328,0,0,0,0,0,0,9,2009,WD,Normal,3.03702788,
3,1853,120,RL,4235,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,552,393,104,1049,GasA,TA,Y,1049,0,0,1,0,2,0,2,1,Gd,5,Typ,0,1,266,Y,0,105,0,0,0,0,0,2,2009,WD,Normal,3.020775488,
3,1854,80,RL,10778,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,460,286,308,1054,GasA,Gd,Y,1061,0,0,1,0,1,1,1,1,Gd,4,Typ,0,2,462,Y,114,36,0,0,0,0,0,7,2009,WD,Normal,3.025715384,
3,1855,80,RL,19255,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,70,450,0,520,GasA,Gd,Y,1338,0,0,0,0,1,1,2,1,Gd,5,Min2,1,2,576,Y,0,0,0,0,0,0,600,9,2009,WD,Normal,3.126456113,
3,1856,60,RL,10560,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,474,0,605,1079,GasA,Ex,Y,1079,800,0,1,0,2,1,3,1,Gd,8,Typ,1,2,473,Y,400,100,144,0,0,0,0,8,2009,WD,Normal,3.27392678,
3,1857,70,RL,26400,Pave,Reg,Bnk,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,0,0,0,0,GasA,Ex,Y,1288,728,0,0,0,1,0,4,1,TA,7,Mod,1,2,576,P,0,0,0,0,0,0,0,6,2009,WD,Normal,3.304490528,
3,1858,90,RL,7018,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0,0,0,0,GasA,TA,Y,1114,1114,0,0,0,2,0,6,2,TA,8,Typ,0,2,720,Y,73,0,0,0,0,0,0,6,2009,WD,Alloca,3.347915187,
3,1859,90,RL,7018,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0,0,0,0,GasA,TA,Y,1535,0,0,0,0,2,0,4,2,TA,8,Typ,0,2,400,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca,3.18610838,
3,1860,90,RL,7040,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1094,0,0,1094,GasA,TA,Y,1229,0,0,2,0,0,2,2,2,Gd,6,Typ,2,2,672,Y,120,0,0,0,0,0,0,6,2009,WD,Alloca,3.089551883,
3,1861,90,RL,7007,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0,0,0,0,GasA,TA,Y,1513,0,0,0,0,2,0,4,2,TA,8,Typ,0,2,400,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca,3.179838928,
3,1862,90,RL,11855,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820,0,348,1168,GasA,Ex,Y,1168,1619,0,2,0,4,2,6,2,TA,8,Typ,2,4,820,Y,312,0,0,0,0,0,0,10,2009,WD,Normal,3.445136969,
3,1863,90,RL,7939,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820,0,348,1168,GasA,Ex,Y,1168,1619,0,2,0,4,2,6,2,TA,8,Typ,2,4,820,Y,312,0,0,0,0,0,0,10,2009,WD,Normal,3.445136969,
3,1864,90,RL,7976,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820,0,348,1168,GasA,Ex,Y,1168,1619,0,2,0,4,2,6,2,TA,8,Typ,2,4,820,Y,312,0,0,0,0,0,0,10,2009,WD,Normal,3.445136969,
3,1865,20,RL,10933,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1021,0,534,1555,GasA,Ex,Y,1680,0,0,1,0,1,1,1,1,Ex,8,Typ,1,3,1138,Y,185,24,0,0,0,0,0,7,2009,New,Partial,3.225309282,
3,1866,20,RL,10816,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1104,0,616,1720,GasA,Ex,Y,1720,0,0,1,0,2,0,3,1,Ex,8,Typ,1,3,846,Y,208,104,0,0,0,0,0,11,2009,WD,Normal,3.235528447,
3,1867,20,RL,9178,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1468,1468,GasA,Ex,Y,1468,0,0,0,0,2,0,3,1,Gd,6,Typ,1,3,904,Y,192,142,0,0,0,0,0,6,2009,WD,Normal,3.166726056,
3,1868,20,RL,11422,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1359,0,479,1838,GasA,Ex,Y,1838,0,0,1,0,2,0,3,1,Gd,7,Typ,2,2,524,Y,154,222,0,0,0,0,0,4,2009,WD,Normal,3.264345507,
3,1869,20,RL,6762,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,902,0,380,1282,GasA,Ex,Y,1290,0,0,1,0,2,0,2,1,Gd,6,Typ,1,2,662,Y,168,0,0,0,0,0,0,5,2009,WD,Normal,3.11058971,
3,1870,20,RL,10324,Pave,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,872,0,382,1254,GasA,Ex,Y,1254,0,0,1,0,2,0,2,1,Gd,5,Typ,0,3,810,Y,168,92,0,0,0,0,0,3,2009,WD,Normal,3.098297536,
3,1871,20,RL,11645,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24,0,1474,1498,GasA,Ex,Y,1498,0,0,0,0,2,0,3,1,Gd,7,Typ,1,3,844,Y,144,98,0,0,0,0,0,3,2009,WD,Normal,3.175511813,
3,1872,60,RL,11646,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,704,704,GasA,Ex,Y,704,718,0,0,0,2,1,3,1,Gd,7,Typ,1,2,440,Y,36,28,0,0,0,0,0,7,2009,WD,Normal,3.152899596,
3,1873,60,RL,16698,Pave,IR1,HLS,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,800,0,649,1449,GasA,Gd,Y,944,815,0,1,0,2,1,3,1,Gd,7,Typ,1,2,525,Y,150,193,0,0,0,0,0,6,2009,WD,Normal,3.245265839,
3,1874,20,RL,9757,Pave,Reg,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,755,0,235,990,GasA,Ex,Y,990,0,0,1,0,1,0,3,1,TA,5,Typ,0,1,440,Y,66,0,0,0,92,0,0,10,2009,WD,Normal,2.995635195,
3,1875,20,RL,14753,Pave,IR2,Low,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,950,0,513,1463,GasA,Ex,Y,1463,0,0,1,0,2,0,3,1,TA,5,Typ,0,2,539,Y,0,81,0,0,0,0,0,12,2009,WD,Normal,3.165244326,
3,1876,60,RL,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,606,0,322,928,GasA,Ex,Y,928,844,0,1,0,2,1,3,1,TA,7,Typ,1,2,492,Y,150,96,0,0,0,0,0,4,2009,WD,Normal,3.248463718,
3,1877,20,RL,10739,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1259,0,172,1431,GasA,Ex,Y,1444,0,0,1,0,2,0,3,1,Gd,6,Typ,0,2,577,Y,144,40,0,0,0,0,0,4,2009,WD,Normal,3.159567193,
3,1878,20,RL,11166,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24,0,1468,1492,GasA,Ex,Y,1492,0,0,0,0,2,0,3,1,Gd,6,Typ,1,2,608,Y,0,114,0,0,168,0,0,7,2009,WD,Family,3.173768823,
3,1879,20,RL,16269,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,625,0,282,907,GasA,TA,Y,907,0,0,0,0,1,0,3,1,TA,5,Typ,0,1,343,Y,72,0,0,0,0,0,0,7,2009,WD,Normal,2.957607287,
3,1880,20,RL,6950,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,710,72,132,914,GasA,TA,Y,914,0,0,1,0,1,0,2,1,TA,5,Typ,0,2,444,Y,0,0,0,0,0,0,0,10,2009,WD,Normal,2.960946196,
3,1881,20,RL,11664,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1234,0,335,1569,GasA,Ex,Y,1611,0,0,1,0,2,0,3,1,Gd,6,Typ,0,3,1231,Y,262,93,0,0,0,0,0,9,2009,WD,Normal,3.20709554,
3,1882,60,RL,12334,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1068,1068,GasA,Ex,Y,1068,1116,0,0,0,2,1,4,1,Gd,8,Typ,1,2,570,Y,192,132,0,0,0,0,0,6,2009,WD,Normal,3.339252634,
3,1883,60,RL,8749,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,840,840,GasA,Ex,Y,840,885,0,0,0,2,1,3,1,Gd,6,Typ,0,2,550,Y,0,48,0,0,0,0,0,11,2009,WD,Normal,3.236789099,
3,1884,60,RL,11250,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,944,944,GasA,Ex,Y,944,926,0,0,0,2,1,3,1,Gd,6,Typ,0,2,608,Y,256,43,0,0,0,0,0,5,2009,WD,Normal,3.271841607,
3,1885,20,RL,15750,Pave,Reg,Lvl,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1246,0,216,1462,GasA,Ex,Y,1513,0,0,1,0,2,0,2,1,Gd,5,Typ,1,2,521,Y,135,34,0,0,0,0,0,6,2009,WD,Normal,3.179838928,
3,1886,20,RL,12782,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1360,0,462,1822,GasA,Ex,Y,1828,0,0,1,0,2,0,3,1,Gd,7,Typ,1,2,523,Y,194,144,0,0,0,0,0,6,2009,WD,Normal,3.261976191,
3,1887,20,RL,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1111,0,306,1417,GasA,Ex,Y,1417,0,0,1,0,2,0,3,1,Gd,7,Typ,1,2,511,Y,60,0,0,0,117,0,0,8,2009,WD,Normal,3.15136985,
3,1888,20,RL,10200,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1478,0,100,1578,GasA,Ex,Y,1602,0,0,1,0,2,0,3,1,Gd,7,Typ,1,3,810,Y,0,48,0,0,195,0,0,1,2009,WD,Normal,3.204662512,
3,1889,60,RL,11069,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,608,608,GasA,Ex,Y,608,788,0,0,0,2,1,3,1,Gd,6,Typ,1,2,440,Y,100,36,0,0,0,0,0,7,2009,WD,Normal,3.144885418,
3,1890,20,RL,10682,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,399,0,615,1014,GasA,TA,Y,1149,0,0,1,0,1,0,3,1,TA,7,Min1,0,1,544,Y,0,240,0,0,0,0,0,7,2009,WD,Normal,3.060320029,
3,1891,180,RM,3675,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,Wood,547,0,0,547,GasA,Gd,Y,1072,0,0,1,0,1,0,2,1,TA,5,Typ,0,2,525,Y,0,28,0,0,0,0,0,4,2009,WD,Normal,3.030194785,
3,1892,20,RL,6410,Pave,Reg,HLS,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,TA,TA,CBlock,332,243,301,876,GasA,TA,Y,876,0,0,0,0,1,0,3,1,TA,5,Typ,0,1,320,Y,0,0,0,0,0,0,0,3,2009,WD,Normal,2.942504106,
3,1893,20,RL,11767,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,1078,0,0,1078,GasA,TA,Y,1368,0,0,1,0,1,0,3,1,TA,6,Min1,0,1,195,Y,0,41,211,0,0,0,900,6,2009,WD,Normal,3.136086097,
3,1894,90,RL,10926,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0,0,1678,1678,GasA,TA,Y,1678,0,0,0,0,2,0,6,2,TA,10,Typ,0,0,0,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,3.224791956,
3,1895,20,RL,11767,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,546,0,604,1150,GasA,Ex,Y,1560,0,0,0,0,1,0,2,1,TA,7,Min1,1,1,313,Y,0,0,0,0,0,0,0,5,2009,WD,Normal,3.193124598,
3,1896,50,RL,8212,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,626,0,94,720,GasA,Ex,Y,854,444,0,0,0,1,0,3,1,TA,6,Typ,2,1,256,Y,84,0,0,0,0,0,0,9,2009,WD,Normal,3.113274692,
3,1897,50,RH,6300,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,832,0,0,832,GasA,TA,Y,832,436,0,0,0,1,1,3,1,TA,7,Typ,2,1,250,Y,0,0,55,0,0,0,0,7,2009,WD,Abnorml,3.103119254,
3,1898,70,RL,5707,Pave,Reg,Bnk,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,583,583,GasA,Gd,Y,647,595,0,0,0,1,1,3,1,TA,6,Typ,1,1,180,Y,329,96,0,0,0,0,0,3,2009,WD,Normal,3.094121596,
3,1899,30,RL,8574,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,Gd,TA,BrkTil,0,0,816,816,GasA,Ex,Y,1232,0,0,0,0,1,0,3,1,Gd,6,Typ,1,2,440,Y,0,0,180,0,0,0,0,10,2009,WD,Normal,3.090610708,
